step,timestamp,ticker,bid,ask,inventory,fills_buy,fills_sell,pnl,reward,half_spread,skew
1,2024-06-26 15:00:00,KXBTC15M-26JUN24-T18,0.3779,0.5572,0,0,0,0.0000,0.000000,0.0897,-0.0103
2,2024-06-26 15:01:00,KXBTC15M-26JUN24-T18,0.5459,0.5659,0,0,0,0.0000,0.000000,0.0100,0.0500
3,2024-06-26 15:02:00,KXBTC15M-26JUN24-T18,0.3851,0.5851,0,0,0,0.0000,0.000000,0.1000,-0.0361
4,2024-06-26 15:03:00,KXBTC15M-26JUN24-T18,0.4443,0.5406,0,0,0,0.0000,0.000000,0.0481,-0.0104
5,2024-06-26 15:04:00,KXBTC15M-26JUN24-T18,0.3848,0.5507,0,0,0,0.0000,0.000000,0.0829,-0.0472
6,2024-06-26 15:05:00,KXBTC15M-26JUN24-T18,0.5087,0.6389,0,0,0,0.0000,0.000000,0.0651,0.0500
7,2024-06-26 15:06:00,KXBTC15M-26JUN24-T18,0.4824,0.5441,0,0,0,0.0000,0.000000,0.0309,-0.0104
8,2024-06-26 15:07:00,KXBTC15M-26JUN24-T18,0.4585,0.5922,0,0,0,0.0000,0.000000,0.0669,0.0287
9,2024-06-26 15:08:00,KXBTC15M-26JUN24-T18,0.4328,0.6052,0,0,0,0.0000,0.000000,0.0862,-0.0003
10,2024-06-26 15:09:00,KXBTC15M-26JUN24-T18,0.3868,0.5868,0,0,0,0.0000,0.000000,0.1000,-0.0073
11,2024-06-26 15:10:00,KXBTC15M-26JUN24-T18,0.3992,0.4754,0,0,0,0.0000,0.000000,0.0381,-0.0417
12,2024-06-26 15:11:00,KXBTC15M-26JUN24-T18,0.4080,0.5780,0,0,0,0.0000,0.000000,0.0850,0.0065
13,2024-06-26 15:12:00,KXBTC15M-26JUN24-T18,0.3941,0.5050,0,0,0,0.0000,0.000000,0.0555,-0.0434
14,2024-06-26 15:13:00,KXBTC15M-26JUN24-T18,0.3546,0.5407,0,0,0,0.0000,0.000000,0.0930,-0.0419
15,2024-06-26 15:14:00,KXBTC15M-26JUN24-T18,0.5388,0.5588,6,6,0,-0.0300,0.000000,0.0100,0.0500
16,2024-06-26 15:15:00,KXBTC15M-26JUN24-T18,0.4532,0.5865,6,0,0,0.0361,0.000000,0.0667,0.0101
17,2024-06-26 15:16:00,KXBTC15M-26JUN24-T18,0.4222,0.5887,6,0,0,-0.0070,0.000000,0.0832,0.0029
18,2024-06-26 15:17:00,KXBTC15M-26JUN24-T18,0.5086,0.5315,6,0,0,0.0248,0.000000,0.0115,0.0121
19,2024-06-26 15:18:00,KXBTC15M-26JUN24-T18,0.4174,0.4668,6,0,0,-0.1174,0.000000,0.0247,-0.0421
20,2024-06-26 15:19:00,KXBTC15M-26JUN24-T18,0.4573,0.5254,6,0,0,0.0733,0.000000,0.0341,-0.0246
21,2024-06-26 15:20:00,KXBTC15M-26JUN24-T18,0.4582,0.6216,6,0,0,0.0194,0.000000,0.0817,0.0329
22,2024-06-26 15:21:00,KXBTC15M-26JUN24-T18,0.4352,0.6140,6,0,0,0.0637,0.000000,0.0894,0.0103
23,2024-06-26 15:22:00,KXBTC15M-26JUN24-T18,0.4546,0.4777,6,0,0,0.0009,0.000000,0.0116,-0.0378
24,2024-06-26 15:23:00,KXBTC15M-26JUN24-T18,0.4592,0.6592,6,0,0,0.0326,0.000000,0.1000,0.0500
25,2024-06-26 15:24:00,KXBTC15M-26JUN24-T18,0.5295,0.5495,10,4,0,-0.1057,0.000000,0.0100,0.0500
26,2024-06-26 15:25:00,KXBTC15M-26JUN24-T18,0.4150,0.6150,10,0,0,-0.0883,0.000000,0.1000,0.0238
27,2024-06-26 15:26:00,KXBTC15M-26JUN24-T18,0.5087,0.5969,15,5,0,-0.0023,0.000000,0.0441,0.0500
28,2024-06-26 15:27:00,KXBTC15M-26JUN24-T18,0.4263,0.5648,15,0,0,0.6389,0.000000,0.0693,-0.0500
29,2024-06-26 15:28:00,KXBTC15M-26JUN24-T18,0.3983,0.5457,15,0,0,0.1738,0.000000,0.0737,-0.0426
30,2024-06-26 15:29:00,KXBTC15M-26JUN24-T18,0.4058,0.6011,15,0,0,0.0329,0.000000,0.0976,-0.0017
31,2024-06-26 15:30:00,KXBTC15M-26JUN24-T18,0.3565,0.5565,15,0,0,-0.1184,0.000000,0.1000,-0.0386
32,2024-06-26 15:31:00,KXBTC15M-26JUN24-T18,0.5354,0.5635,20,5,0,0.1857,0.000000,0.0141,0.0321
33,2024-06-26 15:32:00,KXBTC15M-26JUN24-T18,0.3680,0.5680,20,0,0,0.1993,0.000000,0.1000,-0.0500
34,2024-06-26 15:33:00,KXBTC15M-26JUN24-T18,0.3902,0.5610,20,0,0,-0.2495,0.000000,0.0854,-0.0199
35,2024-06-26 15:34:00,KXBTC15M-26JUN24-T18,0.3908,0.4999,20,0,0,-0.4023,0.000000,0.0545,-0.0426
36,2024-06-26 15:35:00,KXBTC15M-26JUN24-T18,0.4762,0.5584,20,0,0,0.0976,0.000000,0.0411,0.0043
37,2024-06-26 15:36:00,KXBTC15M-26JUN24-T18,0.3945,0.5945,20,0,0,0.2264,0.000000,0.1000,-0.0248
38,2024-06-26 15:37:00,KXBTC15M-26JUN24-T18,0.4486,0.5722,20,0,0,-0.0177,0.000000,0.0618,0.0032
39,2024-06-26 15:38:00,KXBTC15M-26JUN24-T18,0.4283,0.5786,20,0,0,-0.5233,0.000000,0.0752,0.0215
40,2024-06-26 15:39:00,KXBTC15M-26JUN24-T18,0.4619,0.6594,20,0,0,0.0521,0.000000,0.0987,0.0500
41,2024-06-26 15:40:00,KXBTC15M-26JUN24-T18,0.4768,0.6452,20,0,0,0.0591,0.000000,0.0842,0.0500
42,2024-06-26 15:41:00,KXBTC15M-26JUN24-T18,0.4423,0.5432,20,0,0,0.4128,0.000000,0.0505,-0.0359
43,2024-06-26 15:42:00,KXBTC15M-26JUN24-T18,0.4238,0.4573,14,0,6,-0.3079,0.000000,0.0168,-0.0500
44,2024-06-26 15:43:00,KXBTC15M-26JUN24-T18,0.5000,0.6364,14,0,0,0.0788,0.000000,0.0682,0.0500
45,2024-06-26 15:44:00,KXBTC15M-26JUN24-T18,0.5005,0.6280,14,0,0,0.0242,0.000000,0.0638,0.0500
